Unnamed: 0,g5,g10,g15,g20,g25,g30,totals,longitudes,latitudes,transforms,utm,zone_number,hemisphere,epsg,lat,long,path
902,0,0,0,0,0,0,27,1911714.337761435,810964.0962425311,"| 10.00, 0.00, 810930.00|
| 0.00,-10.00, 1915660.00|
| 0.00, 0.00, 1.00|",30N,30,N,32630,17.269391462629663,-0.0754340114577552,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_30N_27-0000150528-0000062720_0.npz
2340,92,15,3,2,0,0,174,4259204.0938672125,310176.7380578025,"| 10.00, 0.00, 310090.00|
| 0.00,-10.00, 4263200.00|
| 0.00, 0.00, 1.00|",21S,21,S,32721,-51.78578105532655,-59.75219694621782,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_21S_32-0000000000-0000000000_2.npz
5511,92,70,28,3,1,0,109,7014113.942071523,285626.7632003524,"| 10.00, 0.00, 285610.00|
| 0.00,-10.00, 7014220.00|
| 0.00, 0.00, 1.00|",56S,56,S,32756,-26.978485875386312,150.8400244636505,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_56S_30-0000050176-0000000000_1.npz
1095,4,3,2,2,2,0,62,2279182.4035009714,289851.14814996044,"| 10.00, 0.00, 289820.00|
| 0.00,-10.00, 2279250.00|
| 0.00, 0.00, 1.00|",48N,48,N,32648,20.60001251285068,102.98359309142688,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_48N_27-0000112896-0000000000_2.npz
9285,3,2,1,0,0,0,7,9205631.17492433,533303.8478910329,"| 10.00, 0.00, 530250.00|
| 0.00,-10.00, 9206180.00|
| 0.00, 0.00, 1.00|",49S,49,S,32749,-7.186427466696599,111.30164586723116,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_49S_29-0000075264-0000025088_3.npz
1043,55,55,52,42,14,2,55,8919608.21375276,308671.24494697805,"| 10.00, 0.00, 308580.00|
| 0.00,-10.00, 8924230.00|
| 0.00, 0.00, 1.00|",35S,35,S,32735,-9.769226162900283,25.255700700482315,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_35S_29-0000100352-0000012544_2.npz
2374,0,0,0,0,0,0,1,8066670.988181258,607387.6158139112,"| 10.00, 0.00, 603050.00|
| 0.00,-10.00, 8071240.00|
| 0.00, 0.00, 1.00|",21S,21,S,32721,-17.48350654350009,-55.98854169559621,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_21S_30-0000037632-0000037632_0.npz
839,0,0,0,0,0,0,172,5640034.302120301,341405.2319892355,"| 10.00, 0.00, 341360.00|
| 0.00,-10.00, 5642690.00|
| 0.00, 0.00, 1.00|",41N,41,N,32641,50.89017578454518,60.74503701689842,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_41N_25-0000112896-0000000000_3.npz
3667,0,0,0,0,0,0,76,4890719.996361772,423701.4237982493,"| 10.00, 0.00, 421700.00|
| 0.00,-10.00, 4890740.00|
| 0.00, 0.00, 1.00|",29N,29,N,32629,44.16570194603098,-9.954319653817056,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_29N_26-0000000000-0000000000_1.npz
717,29,29,29,29,27,21,68,1460630.4314782482,794195.7474183345,"| 10.00, 0.00, 794180.00|
| 0.00,-10.00, 1463730.00|
| 0.00, 0.00, 1.00|",47N,47,N,32647,13.198059762484329,101.71420105083584,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_47N_28-0000025088-0000062720_2.npz
2227,24,20,16,5,0,0,27,3556954.305727842,720614.5094491977,"| 10.00, 0.00, 720580.00|
| 0.00,-10.00, 3559840.00|
| 0.00, 0.00, 1.00|",16N,16,N,32616,32.12741770165608,-84.66139520174495,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_16N_26-0000150528-0000050176_1.npz
7509,23,3,1,1,1,0,45,4466161.169466175,569748.6866061529,"| 10.00, 0.00, 566710.00|
| 0.00,-10.00, 4466180.00|
| 0.00, 0.00, 1.00|",30N,30,N,32630,40.34308621856509,-2.178764822912258,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_30N_26-0000062720-0000025088_1.npz
6948,4,0,0,0,0,0,96,5375342.143796791,461608.4879323596,"| 10.00, 0.00, 461570.00|
| 0.00,-10.00, 5379110.00|
| 0.00, 0.00, 1.00|",44N,44,N,32644,48.530012116589305,80.47998787373868,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_44N_25-0000137984-0000012544_1.npz
8329,10,1,0,0,0,0,99,4785209.336369043,596237.4159138282,"| 10.00, 0.00, 596230.00|
| 0.00,-10.00, 4788980.00|
| 0.00, 0.00, 1.00|",19S,19,S,32719,-47.07960986291725,-67.73225257158738,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_19S_32-0000025088-0000025088_4.npz
3338,0,0,0,0,0,0,4,1235690.364239936,739830.393693397,"| 10.00, 0.00, 737210.00|
| 0.00,-10.00, 1237770.00|
| 0.00, 0.00, 1.00|",39N,39,N,32639,11.170208931890436,53.19613660296334,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_39N_28-0000050176-0000050176_1.npz
7055,65,60,45,14,4,0,68,8951140.566570017,216489.5905132584,"| 10.00, 0.00, 216470.00|
| 0.00,-10.00, 8952700.00|
| 0.00, 0.00, 1.00|",37S,37,S,32737,-9.478973527351478,36.41796108671952,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_37S_29-0000100352-0000000000_4.npz
4445,35,9,3,0,0,0,77,2564628.3601308977,633052.066384639,"| 10.00, 0.00, 633030.00|
| 0.00,-10.00, 2566190.00|
| 0.00, 0.00, 1.00|",43N,43,N,32643,23.1853122475476,76.30000693257368,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_43N_27-0000087808-0000037632_2.npz
797,0,0,0,0,0,0,43,8970618.944443902,185015.2387985253,"| 10.00, 0.00, 185000.00|
| 0.00,-10.00, 8972900.00|
| 0.00, 0.00, 1.00|",53S,53,S,32753,-9.300786786941714,132.1329950967675,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_53S_29-0000100352-0000000000_2.npz
4793,23,3,1,1,0,0,74,6286677.344136566,693077.4945790459,"| 10.00, 0.00, 693070.00|
| 0.00,-10.00, 6288840.00|
| 0.00, 0.00, 1.00|",34S,34,S,32734,-33.542093789749806,23.079492026953265,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_34S_31-0000050176-0000037632_3.npz
192,4,4,3,2,0,0,116,4086171.363895586,722342.0566880794,"| 10.00, 0.00, 718380.00|
| 0.00,-10.00, 4091270.00|
| 0.00, 0.00, 1.00|",46N,46,N,32646,36.895353127095774,95.49525943295284,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_46N_26-0000100352-0000050176_1.npz
3020,0,0,0,0,0,0,35,6869764.04045438,541009.9275618211,"| 10.00, 0.00, 537300.00|
| 0.00,-10.00, 6869780.00|
| 0.00, 0.00, 1.00|",54S,54,S,32754,-28.29755702257799,141.41824843501675,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_54S_30-0000150528-0000025088_3.npz
4251,9,0,0,0,0,0,108,2187306.5193122043,810266.3503318302,"| 10.00, 0.00, 810250.00|
| 0.00,-10.00, 2192280.00|
| 0.00, 0.00, 1.00|",34N,34,N,32634,19.757035288972475,23.960528250517765,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_34N_27-0000125440-0000062720_2.npz
20,12,0,0,0,0,0,69,506635.58106987,204619.0910670564,"| 10.00, 0.00, 202130.00|
| 0.00,-10.00, 511650.00|
| 0.00, 0.00, 1.00|",37N,37,N,32637,4.578634832283792,36.33799708752186,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_37N_28-0000125440-0000000000_3.npz
7113,46,5,0,0,0,0,168,3025058.733970853,324063.82956103806,"| 10.00, 0.00, 321920.00|
| 0.00,-10.00, 3025100.00|
| 0.00, 0.00, 1.00|",33N,33,N,32633,27.33738415971534,13.221548930368366,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_33N_27-0000037632-0000012544_4.npz
441,7,3,2,1,0,0,61,4463855.15310266,683261.2896129456,"| 10.00, 0.00, 681380.00|
| 0.00,-10.00, 4468970.00|
| 0.00, 0.00, 1.00|",18S,18,S,32718,-49.949506045850384,-72.4454099322525,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_18S_32-0000062720-0000025088_2.npz
456,0,0,0,0,0,0,106,3023550.901871467,512742.3545301672,"| 10.00, 0.00, 511980.00|
| 0.00,-10.00, 3028660.00|
| 0.00, 0.00, 1.00|",11N,11,N,32611,27.335034896263664,-116.87118462080528,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_11N_27-0000037632-0000012544_3.npz
8800,11,1,0,0,0,0,66,5164382.561163946,457655.2169125736,"| 10.00, 0.00, 457650.00|
| 0.00,-10.00, 5167750.00|
| 0.00, 0.00, 1.00|",13N,13,N,32613,46.63166729244927,-105.55319108518488,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_13N_25-0000150528-0000012544_1.npz
4364,2,2,1,0,0,0,48,4037310.777868129,454451.2868795028,"| 10.00, 0.00, 451530.00|
| 0.00,-10.00, 4038020.00|
| 0.00, 0.00, 1.00|",43N,43,N,32643,36.480009041651336,74.49152253827992,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_43N_26-0000100352-0000012544_2.npz
1258,9,0,0,0,0,0,85,5656929.832539583,332495.6277452909,"| 10.00, 0.00, 332470.00|
| 0.00,-10.00, 5656990.00|
| 0.00, 0.00, 1.00|",13N,13,N,32613,51.03946330628431,-107.3893076096479,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_13N_25-0000112896-0000000000_2.npz
392,216,168,124,89,33,3,234,5722822.090526243,323151.09633595066,"| 10.00, 0.00, 323070.00|
| 0.00,-10.00, 5724560.00|
| 0.00, 0.00, 1.00|",14N,14,N,32614,51.62858365991631,-101.55517725439805,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_14N_25-0000100352-0000000000_4.npz
5689,142,115,73,21,7,0,196,5718496.45602848,494867.3351136555,"| 10.00, 0.00, 490750.00|
| 0.00,-10.00, 5718500.00|
| 0.00, 0.00, 1.00|",49N,49,N,32649,51.61747292090666,110.92586511558984,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_49N_25-0000100352-0000012544_3.npz
896,28,3,0,0,0,0,72,4574483.785870719,510116.213426305,"| 10.00, 0.00, 510100.00|
| 0.00,-10.00, 4578150.00|
| 0.00, 0.00, 1.00|",30N,30,N,32630,41.32176238716247,-2.879124549450115,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_30N_26-0000050176-0000025088_3.npz
1100,0,0,0,0,0,0,47,2988883.8696644893,220220.32894814192,"| 10.00, 0.00, 218380.00|
| 0.00,-10.00, 2988920.00|
| 0.00, 0.00, 1.00|",48N,48,N,32648,26.99388618546423,102.18089828702716,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_48N_27-0000037632-0000000000_4.npz
1601,81,26,1,0,0,0,178,5713806.89744078,633337.8870755702,"| 10.00, 0.00, 633320.00|
| 0.00,-10.00, 5716710.00|
| 0.00, 0.00, 1.00|",51N,51,N,32651,51.55956404777162,124.92353261041868,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_51N_25-0000100352-0000025088_1.npz
3856,0,0,0,0,0,0,49,3763069.592736216,667933.6205443952,"| 10.00, 0.00, 667900.00|
| 0.00,-10.00, 3766310.00|
| 0.00, 0.00, 1.00|",42N,42,N,32642,33.99480019630473,70.81826400290066,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_42N_26-0000125440-0000037632_1.npz
7800,0,0,0,0,0,0,91,9162998.865133492,803660.7363965402,"| 10.00, 0.00, 802810.00|
| 0.00,-10.00, 9163030.00|
| 0.00, 0.00, 1.00|",32S,32,S,32732,-7.563483698164366,11.751685164634454,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_32S_29-0000075264-0000062720_3.npz
5814,0,0,0,0,0,0,39,4242430.720824935,486169.12896860536,"| 10.00, 0.00, 486150.00|
| 0.00,-10.00, 4243840.00|
| 0.00, 0.00, 1.00|",36N,36,N,32636,38.32989760882895,32.8417567310544,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_36N_26-0000087808-0000025088_2.npz
185,106,1,0,0,0,0,108,308412.1961864566,801318.5746675387,"| 10.00, 0.00, 800550.00|
| 0.00,-10.00, 313490.00|
| 0.00, 0.00, 1.00|",37N,37,N,32637,2.7871430599462133,41.710046449838046,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_37N_28-0000137984-0000062720_3.npz
8883,17,0,0,0,0,0,90,5141181.861587194,512475.9751695074,"| 10.00, 0.00, 512440.00|
| 0.00,-10.00, 5143220.00|
| 0.00, 0.00, 1.00|",13N,13,N,32613,46.424094497107255,-104.83763400359156,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_13N_25-0000163072-0000012544_3.npz
8704,0,0,0,0,0,0,3,9443275.114405649,404258.4260386968,"| 10.00, 0.00, 399230.00|
| 0.00,-10.00, 9446600.00|
| 0.00, 0.00, 1.00|",50S,50,S,32750,-5.036161495054297,116.13631487496367,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_50S_29-0000050176-0000012544_1.npz
3609,4,4,4,3,2,0,8,902237.0466889854,446773.0510020394,"| 10.00, 0.00, 445120.00|
| 0.00,-10.00, 903960.00|
| 0.00, 0.00, 1.00|",29N,29,N,32629,8.161981090241719,-9.483193839558888,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_29N_28-0000087808-0000025088_4.npz
5818,0,0,0,0,0,0,33,1665203.9085076298,398710.0336644749,"| 10.00, 0.00, 394720.00|
| 0.00,-10.00, 1670280.00|
| 0.00, 0.00, 1.00|",36N,36,N,32636,15.060227607008494,32.057605911810185,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_36N_28-0000012544-0000012544_2.npz
515,2,1,0,0,0,0,7,4533179.320099201,541039.0934946999,"| 10.00, 0.00, 540930.00|
| 0.00,-10.00, 4533790.00|
| 0.00, 0.00, 1.00|",18S,18,S,32718,-49.35271940653399,-74.43491369909944,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_18S_32-0000050176-0000012544_4.npz
223,9,1,0,0,0,0,23,5230306.042300931,652445.4127181221,"| 10.00, 0.00, 652430.00|
| 0.00,-10.00, 5230450.00|
| 0.00, 0.00, 1.00|",12N,12,N,32612,47.20855425313721,-108.98693622620635,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_12N_25-0000150528-0000037632_2.npz
272,54,48,39,32,16,9,54,9216800.075398467,753510.1894319353,"| 10.00, 0.00, 751860.00|
| 0.00,-10.00, 9221920.00|
| 0.00, 0.00, 1.00|",21S,21,S,32721,-7.0798307115745445,-54.70497986840809,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_21S_29-0000075264-0000050176_4.npz
1324,0,0,0,0,0,0,33,726849.9563819662,779065.6660601952,"| 10.00, 0.00, 779060.00|
| 0.00,-10.00, 726900.00|
| 0.00, 0.00, 1.00|",46N,46,N,32646,6.5693869557472295,95.52355737540516,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_46N_28-0000100352-0000037632_1.npz
2257,0,0,0,0,0,0,89,5925637.774539389,275079.09037089784,"| 10.00, 0.00, 273670.00|
| 0.00,-10.00, 5930720.00|
| 0.00, 0.00, 1.00|",21S,21,S,32721,-36.78838992290067,-59.52068035968401,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_21S_31-0000087808-0000000000_4.npz
425,52,52,48,36,27,22,52,9843116.428568752,823695.0331611794,"| 10.00, 0.00, 820310.00|
| 0.00,-10.00, 9848230.00|
| 0.00, 0.00, 1.00|",52S,52,S,32752,-1.4175319027422388,131.90859313776372,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_52S_29-0000012544-0000062720_0.npz
5205,2,1,1,1,1,0,2,84623.23288214352,570617.2461244562,"| 10.00, 0.00, 570570.00|
| 0.00,-10.00, 85500.00|
| 0.00, 0.00, 1.00|",35N,35,N,32635,0.7655651960110907,27.63466257625779,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_35N_29-0000000000-0000037632_3.npz
7548,0,0,0,0,0,0,10,3093709.9991561943,347935.3550708657,"| 10.00, 0.00, 343160.00|
| 0.00,-10.00, 3093740.00|
| 0.00, 0.00, 1.00|",30N,30,N,32630,27.9597891696282,-4.545910750523754,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_30N_27-0000025088-0000012544_2.npz
6178,11,1,0,0,0,0,26,4414198.139943801,296654.6513931146,"| 10.00, 0.00, 296620.00|
| 0.00,-10.00, 4418400.00|
| 0.00, 0.00, 1.00|",17N,17,N,32617,39.85347184481338,-83.37702072866946,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_17N_26-0000062720-0000000000_3.npz
5395,91,88,73,50,35,19,92,659314.3825457449,383512.80430535343,"| 10.00, 0.00, 383510.00|
| 0.00,-10.00, 661110.00|
| 0.00, 0.00, 1.00|",35N,35,N,32635,5.963802461193941,25.947558700544988,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_35N_28-0000112896-0000012544_1.npz
4819,2,0,0,0,0,0,44,6626734.548596307,297994.10148333194,"| 10.00, 0.00, 297990.00|
| 0.00,-10.00, 6628570.00|
| 0.00, 0.00, 1.00|",34S,34,S,32734,-30.47466143603253,18.89568309987109,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_34S_31-0000012544-0000000000_3.npz
4333,29,3,0,0,0,0,95,4785336.709006072,516680.9494892208,"| 10.00, 0.00, 516650.00|
| 0.00,-10.00, 4787230.00|
| 0.00, 0.00, 1.00|",43N,43,N,32643,43.22063340280892,75.20538964418424,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_43N_26-0000025088-0000025088_0.npz
1032,138,110,90,80,66,23,170,5501242.647843943,379333.9046485487,"| 10.00, 0.00, 379320.00|
| 0.00,-10.00, 5502100.00|
| 0.00, 0.00, 1.00|",33N,33,N,32633,49.65165155570266,13.328305910825875,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_33N_25-0000125440-0000000000_0.npz
877,51,27,7,1,0,0,74,2964105.405687791,414643.2533363715,"| 10.00, 0.00, 412610.00|
| 0.00,-10.00, 2969200.00|
| 0.00, 0.00, 1.00|",17N,17,N,32617,26.795786280202115,-81.8587543070834,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_17N_27-0000037632-0000012544_0.npz
7852,0,0,0,0,0,0,1,4429720.524243264,658604.2665231484,"| 10.00, 0.00, 655880.00|
| 0.00,-10.00, 4434150.00|
| 0.00, 0.00, 1.00|",40N,40,N,32640,40.002791272094704,58.85808807069013,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_40N_26-0000062720-0000037632_0.npz
9167,2,2,0,0,0,0,17,4801529.644533508,277929.1264244078,"| 10.00, 0.00, 273560.00|
| 0.00,-10.00, 4801530.00|
| 0.00, 0.00, 1.00|",15N,15,N,32615,43.333812240978446,-95.73933072383534,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_15N_26-0000025088-0000000000_0.npz
1062,13,8,0,0,0,0,13,7889656.485948293,815300.7302956649,"| 10.00, 0.00, 815280.00|
| 0.00,-10.00, 7890340.00|
| 0.00, 0.00, 1.00|",35S,35,S,32735,-19.06165780460493,29.99575843060464,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_35S_30-0000050176-0000062720_1.npz
6309,8,0,0,0,0,0,9,9347583.24290407,367860.8795939958,"| 10.00, 0.00, 367750.00|
| 0.00,-10.00, 9348900.00|
| 0.00, 0.00, 1.00|",55S,55,S,32755,-5.901129450112762,145.8063000920113,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_55S_29-0000050176-0000012544_2.npz
9166,0,0,0,0,0,0,5,2832088.375659705,268742.65197196143,"| 10.00, 0.00, 267580.00|
| 0.00,-10.00, 2832320.00|
| 0.00, 0.00, 1.00|",15N,15,N,32615,25.58819948219724,-95.30241821281464,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_15N_27-0000062720-0000000000_3.npz
4113,6,0,0,0,0,0,86,3585742.6031472827,517939.4630849243,"| 10.00, 0.00, 517930.00|
| 0.00,-10.00, 3587430.00|
| 0.00, 0.00, 1.00|",34N,34,N,32634,32.408592893551095,21.190776055139555,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_34N_26-0000150528-0000025088_4.npz
1360,0,0,0,0,0,0,4,3055507.608262139,247461.49688463824,"| 10.00, 0.00, 243190.00|
| 0.00,-10.00, 3055860.00|
| 0.00, 0.00, 1.00|",46N,46,N,32646,27.60000451174757,90.4414055907137,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_46N_27-0000037632-0000000000_1.npz
6774,0,0,0,0,0,0,20,1003280.5478799376,500060.7936408352,"| 10.00, 0.00, 499960.00|
| 0.00,-10.00, 1004170.00|
| 0.00, 0.00, 1.00|",44N,44,N,32644,9.076235216954544,81.00055321826196,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_44N_28-0000075264-0000025088_1.npz
93,15,0,0,0,0,0,17,5131.496220464814,831136.3506561536,"| 10.00, 0.00, 826600.00|
| 0.00,-10.00, 6100.00|
| 0.00, 0.00, 1.00|",37N,37,N,32637,0.0463632856173756,41.9744937201068,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_37N_29-0000012544-0000062720_4.npz
1283,44,3,0,0,0,0,80,5485430.070937119,596452.5951526703,"| 10.00, 0.00, 596410.00|
| 0.00,-10.00, 5488360.00|
| 0.00, 0.00, 1.00|",48N,48,N,32648,49.51381750354085,106.33247259990884,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_48N_25-0000125440-0000025088_0.npz
626,63,21,4,0,0,0,113,5089203.12775019,362799.6265877488,"| 10.00, 0.00, 362780.00|
| 0.00,-10.00, 5092430.00|
| 0.00, 0.00, 1.00|",47N,47,N,32647,45.94268894854391,97.22994282848796,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_47N_26-0000000000-0000012544_4.npz
8126,0,0,0,0,0,0,7,4294913.930672736,554690.4418302884,"| 10.00, 0.00, 554090.00|
| 0.00,-10.00, 4295610.00|
| 0.00, 0.00, 1.00|",52N,52,N,32652,38.80128702684798,129.6298288425496,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_52N_26-0000075264-0000025088_0.npz
5753,0,0,0,0,0,0,44,2012804.3354971453,691426.1110682372,"| 10.00, 0.00, 686920.00|
| 0.00,-10.00, 2017910.00|
| 0.00, 0.00, 1.00|",36N,36,N,32636,18.19590497567356,34.81001569680129,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_36N_27-0000137984-0000050176_0.npz
5762,8,1,0,0,0,0,111,2016525.571962619,581231.8312814571,"| 10.00, 0.00, 580850.00|
| 0.00,-10.00, 2021620.00|
| 0.00, 0.00, 1.00|",36N,36,N,32636,18.23653446351232,33.76834480306296,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_36N_27-0000137984-0000037632_0.npz
8574,52,46,44,37,22,11,75,9953187.90041253,468593.7559482909,"| 10.00, 0.00, 466010.00|
| 0.00,-10.00, 9958280.00|
| 0.00, 0.00, 1.00|",33S,33,S,32733,-0.42351849907136,14.717753503475446,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_33S_29-0000000000-0000025088_3.npz
791,52,4,0,0,0,0,114,4409606.97340102,552102.8189862961,"| 10.00, 0.00, 552100.00|
| 0.00,-10.00, 4409750.00|
| 0.00, 0.00, 1.00|",45N,45,N,32645,39.83486953911101,87.60892497836555,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_45N_26-0000062720-0000025088_0.npz
1010,8,0,0,0,0,0,40,7150547.158323582,281004.05317401275,"| 10.00, 0.00, 280990.00|
| 0.00,-10.00, 7152250.00|
| 0.00, 0.00, 1.00|",35S,35,S,32735,-25.746761566246104,24.816731813471087,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_35S_30-0000125440-0000000000_1.npz
155,0,0,0,0,0,0,122,4724312.177200747,539133.5871021949,"| 10.00, 0.00, 537640.00|
| 0.00,-10.00, 4729430.00|
| 0.00, 0.00, 1.00|",48N,48,N,32648,42.67028563489512,105.47757145515205,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_48N_26-0000037632-0000025088_3.npz
486,46,35,32,31,28,23,49,130274.36354481171,630196.0214155379,"| 10.00, 0.00, 627990.00|
| 0.00,-10.00, 135370.00|
| 0.00, 0.00, 1.00|",34N,34,N,32634,1.17838396202468,22.170202775378023,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_34N_29-0000000000-0000037632_2.npz
219,6,0,0,0,0,0,111,4663626.13127599,637725.2643590267,"| 10.00, 0.00, 637680.00|
| 0.00,-10.00, 4667980.00|
