Unnamed: 0,g5,g10,g15,g20,g25,g30,totals,longitudes,latitudes,transforms,utm,zone_number,hemisphere,epsg,lat,long,path
6171,31,1,0,0,0,0,150,5634891.804192573,414435.3578391948,"| 10.00, 0.00, 414390.00|
| 0.00,-10.00, 5635540.00|
| 0.00, 0.00, 1.00|",17N,17,N,32617,50.85938067445976,-82.21574498635563,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_17N_25-0000112896-0000012544_1.npz
2629,0,0,0,0,0,0,75,159295.33999779227,661860.2721661637,"| 10.00, 0.00, 659420.00|
| 0.00,-10.00, 164380.00|
| 0.00, 0.00, 1.00|",38N,38,N,32638,1.440724317802553,46.4548970778202,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_38N_28-0000163072-0000037632_3.npz
9257,135,135,116,84,20,3,135,1944145.2635641529,813129.5624440092,"| 10.00, 0.00, 809790.00|
| 0.00,-10.00, 1949230.00|
| 0.00, 0.00, 1.00|",15N,15,N,32615,17.561852897815278,-90.05038850762955,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_15N_27-0000150528-0000062720_3.npz
9292,9,0,0,0,0,0,200,7268089.712090483,781163.2383758322,"| 10.00, 0.00, 779340.00|
| 0.00,-10.00, 7268120.00|
| 0.00, 0.00, 1.00|",49S,49,S,32749,-24.675912890923232,113.77832560352005,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_49S_30-0000025088-0000012544_4.npz
6008,5,4,4,3,0,0,34,711164.4555667235,454287.07584227686,"| 10.00, 0.00, 454270.00|
| 0.00,-10.00, 712790.00|
| 0.00, 0.00, 1.00|",19N,19,N,32619,6.433689871392804,-69.41339321136174,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_19N_28-0000062720-0000025088_0.npz
986,0,0,0,0,0,0,36,3654140.587913848,260600.9255746389,"| 10.00, 0.00, 257150.00|
| 0.00,-10.00, 3657810.00|
| 0.00, 0.00, 1.00|",52N,52,N,32652,32.999431452988176,126.43764178667232,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_52N_26-0000137984-0000000000_2.npz
3392,66,30,18,5,3,1,91,8257357.4448253475,568372.6302911772,"| 10.00, 0.00, 568340.00|
| 0.00,-10.00, 8261450.00|
| 0.00, 0.00, 1.00|",23S,23,S,32723,-15.76136418487502,-44.361716526680816,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_23S_30-0000012544-0000037632_3.npz
3696,0,0,0,0,0,0,1,2954184.477757025,426254.441644478,"| 10.00, 0.00, 421640.00|
| 0.00,-10.00, 2954460.00|
| 0.00, 0.00, 1.00|",29N,29,N,32629,26.70687878951872,-9.741364023641518,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_29N_27-0000050176-0000012544_0.npz
4980,1,1,1,1,1,1,1,4964346.343208944,597004.4208964552,"| 10.00, 0.00, 592440.00|
| 0.00,-10.00, 4964760.00|
| 0.00, 0.00, 1.00|",31N,31,N,32631,44.8259326360322,4.227071253429555,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_31N_26-0000012544-0000037632_2.npz
3824,9,0,0,0,0,0,62,4585374.890929707,341039.8565565959,"| 10.00, 0.00, 341000.00|
| 0.00,-10.00, 4586580.00|
| 0.00, 0.00, 1.00|",42N,42,N,32642,41.40421042231088,67.09828060720909,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_42N_26-0000050176-0000012544_0.npz
1274,23,13,5,0,0,0,31,3333435.016722389,633696.7426233438,"| 10.00, 0.00, 629850.00|
| 0.00,-10.00, 3333440.00|
| 0.00, 0.00, 1.00|",48N,48,N,32648,30.124871192074487,106.38788305012086,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_48N_27-0000012544-0000037632_4.npz
1012,1,1,1,0,0,0,95,5398878.252591045,729874.1158616635,"| 10.00, 0.00, 729830.00|
| 0.00,-10.00, 5401880.00|
| 0.00, 0.00, 1.00|",19S,19,S,32719,-41.528747185443486,-66.24469997970816,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_19S_31-0000137984-0000050176_2.npz
6662,44,32,21,13,6,2,59,8184217.0056794975,436718.4154414756,"| 10.00, 0.00, 436690.00|
| 0.00,-10.00, 8184610.00|
| 0.00, 0.00, 1.00|",22S,22,S,32722,-16.422676793415288,-51.5927164292097,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_22S_30-0000025088-0000025088_1.npz
3884,6,3,0,0,0,0,11,7683075.174178956,511590.8079349198,"| 10.00, 0.00, 511120.00|
| 0.00,-10.00, 7685130.00|
| 0.00, 0.00, 1.00|",38S,38,S,32738,-20.952771931892705,45.111491328655774,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_38S_30-0000075264-0000025088_4.npz
2636,0,0,0,0,0,0,57,2571896.5975833647,792800.0161776645,"| 10.00, 0.00, 792780.00|
| 0.00,-10.00, 2574500.00|
| 0.00, 0.00, 1.00|",38N,38,N,32638,23.230274174743037,47.86115321981731,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_38N_27-0000087808-0000050176_0.npz
5915,6,1,0,0,0,0,10,1227755.252792824,765696.0868537688,"| 10.00, 0.00, 765640.00|
| 0.00,-10.00, 1228910.00|
| 0.00, 0.00, 1.00|",36N,36,N,32636,11.096679454022416,35.4322529288442,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_36N_28-0000050176-0000050176_0.npz
8607,26,0,0,0,0,0,34,7675401.403492208,804181.5901291169,"| 10.00, 0.00, 803400.00|
| 0.00,-10.00, 7680500.00|
| 0.00, 0.00, 1.00|",33S,33,S,32733,-20.996985532304123,17.925815732884423,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_33S_30-0000075264-0000062720_3.npz
1058,29,0,0,0,0,0,30,7856604.542478945,223298.64305628493,"| 10.00, 0.00, 219260.00|
| 0.00,-10.00, 7861710.00|
| 0.00, 0.00, 1.00|",35S,35,S,32735,-19.36563825115985,24.36592644946382,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_35S_30-0000050176-0000000000_2.npz
9091,42,22,4,2,0,0,64,2271563.0356256315,355631.55246452795,"| 10.00, 0.00, 352230.00|
| 0.00,-10.00, 2276680.00|
| 0.00, 0.00, 1.00|",18N,18,N,32618,20.537391830026827,-76.38478451808079,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_18N_27-0000075264-0000012544_0.npz
1027,25,14,3,0,0,0,40,4606277.841220004,420170.8336440346,"| 10.00, 0.00, 416950.00|
| 0.00,-10.00, 4606280.00|
| 0.00, 0.00, 1.00|",33N,33,N,32633,41.60421952611082,14.042003505178174,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_33N_26-0000050176-0000012544_0.npz
1918,13,0,0,0,0,0,77,5395341.228160092,684484.3515197507,"| 10.00, 0.00, 680730.00|
| 0.00,-10.00, 5400440.00|
| 0.00, 0.00, 1.00|",12N,12,N,32612,48.68382847612955,-108.49346604348278,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_12N_25-0000137984-0000037632_1.npz
7815,0,0,0,0,0,0,73,9355658.492728844,687448.7670508203,"| 10.00, 0.00, 685260.00|
| 0.00,-10.00, 9355870.00|
| 0.00, 0.00, 1.00|",32S,32,S,32732,-5.826814174001565,10.693002147160216,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_32S_29-0000062720-0000050176_4.npz
8034,0,0,0,0,0,0,4,8090943.539759507,618798.288099591,"| 10.00, 0.00, 618780.00|
| 0.00,-10.00, 8091080.00|
| 0.00, 0.00, 1.00|",5S,5,S,32705,-17.26356771416876,-151.8824130503827,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_5S_30-0000000000-0000000000_0.npz
7281,10,7,5,3,1,1,28,5129317.416998714,365955.29229410685,"| 10.00, 0.00, 362330.00|
| 0.00,-10.00, 5134420.00|
| 0.00, 0.00, 1.00|",33N,33,N,32633,46.30418097285439,13.259303937495565,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_33N_25-0000163072-0000000000_3.npz
1783,3,0,0,0,0,0,22,6879864.184504388,364724.61955888494,"| 10.00, 0.00, 360410.00|
| 0.00,-10.00, 6884970.00|
| 0.00, 0.00, 1.00|",51S,51,S,32751,-28.20008225826867,121.62168664417244,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_51S_30-0000150528-0000012544_0.npz
4917,100,100,91,26,5,1,100,8718377.295666054,823756.1044616369,"| 10.00, 0.00, 822630.00|
| 0.00,-10.00, 8723490.00|
| 0.00, 0.00, 1.00|",34S,34,S,32734,-11.578433748440569,23.968320017541885,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_34S_29-0000125440-0000062720_2.npz
1996,84,82,77,61,28,12,109,5313260.888223401,281071.73850543983,"| 10.00, 0.00, 276910.00|
| 0.00,-10.00, 5314220.00|
| 0.00, 0.00, 1.00|",12N,12,N,32612,47.93523163953132,-113.9313346357203,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_12N_25-0000137984-0000000000_3.npz
2138,17,15,8,3,2,0,29,1743670.4293063662,643299.4105652049,"| 10.00, 0.00, 639450.00|
| 0.00,-10.00, 1748790.00|
| 0.00, 0.00, 1.00|",16N,16,N,32616,15.767481947788225,-85.66228814519182,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_16N_28-0000000000-0000037632_3.npz
5580,2,0,0,0,0,0,33,5123841.991614056,419470.8673717981,"| 10.00, 0.00, 417560.00|
| 0.00,-10.00, 5124000.00|
| 0.00, 0.00, 1.00|",49N,49,N,32649,46.263378951147565,109.9550344841397,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_49N_26-0000000000-0000012544_0.npz
5097,20,1,0,0,0,0,118,3467632.7351650805,220783.85967603527,"| 10.00, 0.00, 220600.00|
| 0.00,-10.00, 3472720.00|
| 0.00, 0.00, 1.00|",31N,31,N,32631,31.309616188758504,0.0663020158814703,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_31N_26-0000163072-0000000000_4.npz
9017,38,35,32,25,1,0,46,4649783.441318435,320958.97401304217,"| 10.00, 0.00, 320440.00|
| 0.00,-10.00, 4653300.00|
| 0.00, 0.00, 1.00|",18N,18,N,32618,41.9797182484749,-77.16113012836755,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_18N_26-0000037632-0000000000_2.npz
832,4,4,4,1,0,0,57,3270465.62872566,358435.5517224612,"| 10.00, 0.00, 358410.00|
| 0.00,-10.00, 3272810.00|
| 0.00, 0.00, 1.00|",44N,44,N,32644,29.555881270302947,79.53876002392894,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_44N_27-0000012544-0000012544_2.npz
2887,2,0,0,0,0,0,96,2608078.518693778,206657.36464494505,"| 10.00, 0.00, 206650.00|
| 0.00,-10.00, 2612200.00|
| 0.00, 0.00, 1.00|",14N,14,N,32614,23.556596826786663,-101.87348970947797,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_14N_27-0000075264-0000000000_0.npz
140,0,0,0,0,0,0,112,150919.7826631175,511145.2254312336,"| 10.00, 0.00, 510190.00|
| 0.00,-10.00, 150920.00|
| 0.00, 0.00, 1.00|",48N,48,N,32648,1.3654139206967746,105.10018753320163,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_48N_28-0000163072-0000025088_3.npz
345,21,1,0,0,0,0,37,6742490.043369288,476210.8233308455,"| 10.00, 0.00, 472950.00|
| 0.00,-10.00, 6742530.00|
| 0.00, 0.00, 1.00|",20S,20,S,32720,-29.446764279581277,-63.24530410715062,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_20S_31-0000000000-0000025088_4.npz
4029,72,52,28,18,10,1,215,5139333.579321943,422546.756313157,"| 10.00, 0.00, 422520.00|
| 0.00,-10.00, 5142780.00|
| 0.00, 0.00, 1.00|",34N,34,N,32634,46.40313667667773,19.99238444693872,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_34N_25-0000163072-0000012544_3.npz
6989,1,1,0,0,0,0,2,8178498.177541675,359246.63291284826,"| 10.00, 0.00, 357240.00|
| 0.00,-10.00, 8183340.00|
| 0.00, 0.00, 1.00|",37S,37,S,32737,-16.471059916654422,37.68140881511402,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_37S_30-0000025088-0000012544_3.npz
7033,1,0,0,0,0,0,14,9575588.793328732,346095.9992790886,"| 10.00, 0.00, 345150.00|
| 0.00,-10.00, 9575940.00|
| 0.00, 0.00, 1.00|",37S,37,S,32737,-3.838596024785077,37.61394947698043,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_37S_29-0000037632-0000012544_3.npz
2291,58,55,54,30,5,0,59,8649216.552056301,775830.3296679512,"| 10.00, 0.00, 773350.00|
| 0.00,-10.00, 8649250.00|
| 0.00, 0.00, 1.00|",21S,21,S,32721,-12.207443915124076,-54.46497392377168,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_21S_29-0000125440-0000050176_2.npz
9054,0,0,0,0,0,0,118,4287640.083502397,609532.3732592047,"| 10.00, 0.00, 609470.00|
| 0.00,-10.00, 4288130.00|
| 0.00, 0.00, 1.00|",18N,18,N,32618,38.7306426825761,-73.73985776185157,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_18N_26-0000075264-0000037632_0.npz
287,33,6,1,0,0,0,39,4512282.9451889815,696567.1758708669,"| 10.00, 0.00, 696530.00|
| 0.00,-10.00, 4516150.00|
| 0.00, 0.00, 1.00|",12N,12,N,32612,40.73802588059809,-108.67202923270366,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_12N_26-0000050176-0000037632_1.npz
4902,12,11,0,0,0,0,12,8259445.041735855,814865.6529135943,"| 10.00, 0.00, 814700.00|
| 0.00,-10.00, 8263760.00|
| 0.00, 0.00, 1.00|",34S,34,S,32734,-15.723636857159896,23.937789709315503,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_34S_30-0000012544-0000062720_2.npz
719,1,1,0,0,0,0,30,5262202.849166232,686987.8173807865,"| 10.00, 0.00, 685550.00|
| 0.00,-10.00, 5263770.00|
| 0.00, 0.00, 1.00|",36N,36,N,32636,47.48638226315181,35.482219814792295,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_36N_25-0000150528-0000037632_1.npz
7489,0,0,0,0,0,0,75,2816595.1673983163,788529.2999246789,"| 10.00, 0.00, 786180.00|
| 0.00,-10.00, 2821690.00|
| 0.00, 0.00, 1.00|",30N,30,N,32630,25.43838331821976,-0.1312145728489433,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_30N_27-0000062720-0000050176_2.npz
250,0,0,0,0,0,0,17,8043080.609466623,280458.2082000592,"| 10.00, 0.00, 280280.00|
| 0.00,-10.00, 8043820.00|
| 0.00, 0.00, 1.00|",51S,51,S,32751,-17.68842020730763,120.93013825462803,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_51S_30-0000037632-0000000000_0.npz
1156,34,15,4,0,0,0,93,4805826.553088211,445514.99141549866,"| 10.00, 0.00, 445490.00|
| 0.00,-10.00, 4806640.00|
| 0.00, 0.00, 1.00|",52N,52,N,32652,43.40334099288739,128.32712366542012,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_52N_26-0000025088-0000012544_2.npz
1442,6,4,2,0,0,0,6,2424589.8476489573,807680.9643340958,"| 10.00, 0.00, 807160.00|
| 0.00,-10.00, 2425000.00|
| 0.00, 0.00, 1.00|",46N,46,N,32646,21.89862331626664,95.97771565816012,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_46N_27-0000100352-0000062720_2.npz
3683,10,3,1,1,1,0,142,1937937.3364230336,667262.3806559878,"| 10.00, 0.00, 666830.00|
| 0.00,-10.00, 1937960.00|
| 0.00, 0.00, 1.00|",29N,29,N,32629,17.521476068457282,-7.424364526388052,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_29N_27-0000150528-0000037632_4.npz
3655,0,0,0,0,0,0,83,4115933.321579943,450143.6994266596,"| 10.00, 0.00, 448560.00|
| 0.00,-10.00, 4115950.00|
| 0.00, 0.00, 1.00|",29N,29,N,32629,37.18851782027778,-9.561721199840422,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_29N_26-0000075264-0000000000_3.npz
798,40,12,4,1,0,0,66,1397267.3240319984,327640.2415037693,"| 10.00, 0.00, 325250.00|
| 0.00,-10.00, 1397310.00|
| 0.00, 0.00, 1.00|",49N,49,N,32649,12.634754053259805,109.41304545522016,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_49N_28-0000037632-0000012544_3.npz
7279,0,0,0,0,0,0,25,1870872.82542546,560019.5785063687,"| 10.00, 0.00, 560000.00|
| 0.00,-10.00, 1871970.00|
| 0.00, 0.00, 1.00|",33N,33,N,32633,16.920739735240662,15.563620670949874,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_33N_27-0000150528-0000037632_2.npz
5886,11,1,0,0,0,0,56,1458997.687379717,442325.23458964616,"| 10.00, 0.00, 439090.00|
| 0.00,-10.00, 1459010.00|
| 0.00, 0.00, 1.00|",36N,36,N,32636,13.197136987961022,32.46773155526475,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_36N_28-0000025088-0000025088_4.npz
609,68,40,5,0,0,0,69,1101020.5591943946,651634.3346300449,"| 10.00, 0.00, 648810.00|
| 0.00,-10.00, 1106140.00|
| 0.00, 0.00, 1.00|",34N,34,N,32634,9.95741366596054,22.38327469242367,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_34N_28-0000062720-0000037632_1.npz
6096,0,0,0,0,0,0,80,1507345.4575133962,507834.2151598717,"| 10.00, 0.00, 505110.00|
| 0.00,-10.00, 1512440.00|
| 0.00, 0.00, 1.00|",17N,17,N,32617,13.634860478117808,-80.92756769452622,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_17N_28-0000025088-0000025088_3.npz
5214,3,1,1,1,0,0,62,4057457.575560668,721536.1926838799,"| 10.00, 0.00, 721530.00|
| 0.00,-10.00, 4059850.00|
| 0.00, 0.00, 1.00|",35N,35,N,32635,36.63693754341994,29.477883597789628,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_35N_26-0000100352-0000050176_4.npz
7344,33,12,0,0,0,0,34,7797726.857327713,417589.3069202679,"| 10.00, 0.00, 413680.00|
| 0.00,-10.00, 7797760.00|
| 0.00, 0.00, 1.00|",36S,36,S,32736,-19.915045164906346,32.21261496608672,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_36S_30-0000062720-0000012544_0.npz
2469,0,0,0,0,0,0,74,3236155.6365048024,669058.7594783754,"| 10.00, 0.00, 666850.00|
| 0.00,-10.00, 3236160.00|
| 0.00, 0.00, 1.00|",38N,38,N,32638,29.242938400332665,46.73966038041536,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_38N_27-0000012544-0000037632_3.npz
7654,4,2,2,0,0,0,8,3723127.713494869,286127.8101411039,"| 10.00, 0.00, 285820.00|
| 0.00,-10.00, 3725330.00|
| 0.00, 0.00, 1.00|",50N,50,N,32650,33.6264964444431,114.69434413519012,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_50N_26-0000137984-0000000000_2.npz
4807,0,0,0,0,0,0,1,8956127.662384568,321718.228265055,"| 10.00, 0.00, 321600.00|
| 0.00,-10.00, 8960890.00|
| 0.00, 0.00, 1.00|",34S,34,S,32734,-9.439637981499953,19.376187130881952,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_34S_29-0000100352-0000012544_1.npz
179,19,2,0,0,0,0,40,1015192.3876352116,811451.9759240306,"| 10.00, 0.00, 807720.00|
| 0.00,-10.00, 1015200.00|
| 0.00, 0.00, 1.00|",37N,37,N,32637,9.172865539079012,41.83385126962751,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_37N_28-0000075264-0000062720_0.npz
6078,41,21,17,4,1,0,86,5605061.427566784,636188.1277741821,"| 10.00, 0.00, 636170.00|
| 0.00,-10.00, 5607950.00|
| 0.00, 0.00, 1.00|",17N,17,N,32617,50.58156457160309,-79.076337918555,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_17N_25-0000112896-0000025088_2.npz
1045,40,2,1,1,0,0,61,8083927.967722743,469451.22896588687,"| 10.00, 0.00, 466520.00|
| 0.00,-10.00, 8089030.00|
| 0.00, 0.00, 1.00|",33S,33,S,32733,-17.329885432750768,14.712497386524088,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_33S_30-0000037632-0000025088_4.npz
2473,4,0,0,0,0,0,91,2993150.000633205,313273.5318277776,"| 10.00, 0.00, 313250.00|
| 0.00,-10.00, 2996970.00|
| 0.00, 0.00, 1.00|",38N,38,N,32638,27.0480266464404,43.11736445709696,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_38N_27-0000037632-0000012544_0.npz
873,68,54,42,7,2,1,77,519434.1513035242,582325.8535764507,"| 10.00, 0.00, 581320.00|
| 0.00,-10.00, 519460.00|
| 0.00, 0.00, 1.00|",33N,33,N,32633,4.698982788271766,15.742299472786955,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_33N_28-0000125440-0000037632_4.npz
7804,0,0,0,0,0,0,7,9844407.1378994,241557.5195336697,"| 10.00, 0.00, 241230.00|
| 0.00,-10.00, 9848650.00|
| 0.00, 0.00, 1.00|",32S,32,S,32732,-1.4065308126226796,6.677387251971361,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_32S_29-0000012544-0000000000_3.npz
6351,5,0,0,0,0,0,44,4489220.143988755,396005.9227560864,"| 10.00, 0.00, 392710.00|
| 0.00,-10.00, 4489240.00|
| 0.00, 0.00, 1.00|",45N,45,N,32645,40.54721427948456,85.77185077861816,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_45N_26-0000062720-0000012544_3.npz
2562,21,2,0,0,0,0,34,4539325.307562601,329622.2607687277,"| 10.00, 0.00, 326040.00|
| 0.00,-10.00, 4544420.00|
| 0.00, 0.00, 1.00|",38N,38,N,32638,40.98732203909338,42.97459004426429,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_38N_26-0000050176-0000000000_2.npz
3523,27,27,25,18,11,6,31,534150.452917886,377212.683531444,"| 10.00, 0.00, 377040.00|
| 0.00,-10.00, 539160.00|
| 0.00, 0.00, 1.00|",20N,20,N,32620,4.831607630990801,-64.10729897556446,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_20N_28-0000125440-0000012544_0.npz
6952,13,2,0,0,0,0,101,3483037.0673692594,485128.863474569,"| 10.00, 0.00, 480830.00|
| 0.00,-10.00, 3483050.00|
| 0.00, 0.00, 1.00|",44N,44,N,32644,31.482043441915778,80.84343291143955,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_44N_26-0000163072-0000025088_0.npz
3705,0,0,0,0,0,0,5,2146555.5651149387,283964.3884450962,"| 10.00, 0.00, 283940.00|
| 0.00,-10.00, 2146760.00|
| 0.00, 0.00, 1.00|",29N,29,N,32629,19.40162015256205,-11.05723683703283,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_29N_27-0000125440-0000000000_0.npz
378,36,1,0,0,0,0,80,6360820.036073316,266496.5684311339,"| 10.00, 0.00, 264530.00|
| 0.00,-10.00, 6365900.00|
| 0.00, 0.00, 1.00|",20S,20,S,32720,-32.865887117213894,-65.49551702532158,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_20S_31-0000037632-0000000000_1.npz
6230,0,0,0,0,0,0,107,1343232.011909639,803277.7243757198,"| 10.00, 0.00, 802400.00|
| 0.00,-10.00, 1343260.00|
| 0.00, 0.00, 1.00|",17N,17,N,32617,12.136798915302869,-78.21362903281324,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_17N_28-0000037632-0000062720_0.npz
2338,47,21,7,0,0,0,98,6840186.485569762,701484.299464421,"| 10.00, 0.00, 701470.00|
| 0.00,-10.00, 6844200.00|
| 0.00, 0.00, 1.00|",21S,21,S,32721,-28.54955996186388,-54.94048020968436,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_21S_30-0000163072-0000050176_4.npz
8424,8,0,0,0,0,0,92,4328922.274166622,450429.7291456433,"| 10.00, 0.00, 450420.00|
| 0.00,-10.00, 4330180.00|
| 0.00, 0.00, 1.00|",19S,19,S,32719,-51.18896295782623,-69.70932407808341,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_19S_32-0000075264-0000012544_2.npz
542,5,1,1,1,0,0,33,4442736.016650981,528120.4404865705,"| 10.00, 0.00, 528080.00|
| 0.00,-10.00, 4446660.00|
| 0.00, 0.00, 1.00|",42N,42,N,32642,40.13448402779157,69.33008276994688,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_42N_26-0000062720-0000025088_2.npz
6191,8,4,3,3,0,0,8,4402934.489840182,683964.0622114564,"| 10.00, 0.00, 679190.00|
| 0.00,-10.00, 4402950.00|
